accessionNumber,filingDate,reportDate,acceptanceDateTime,act,form,fileNumber,filmNumber,items,size,isXBRL,isInlineXBRL,primaryDocument,primaryDocDescription
0001564590-22-002324,2022-01-25,2021-12-31,2022-01-25T16:09:04.000Z,34,10-Q,001-37845,22554019,,21933276,1,1,msft-10q_20211231.htm,10-Q
0001193125-22-017041,2022-01-25,2022-01-25,2022-01-25T16:03:05.000Z,34,8-K,001-37845,22553943,"2.02,9.01",538798,1,1,d299919d8k.htm,8-K
0001062993-22-001231,2022-01-19,2022-01-18,2022-01-19T18:03:11.000Z,,4,,,,4280,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001193125-22-010667,2022-01-18,2022-01-18,2022-01-18T08:49:05.000Z,34,8-K,001-37845,22533739,"7.01,9.01",7857645,1,1,d301984d8k.htm,8-K
0001062993-21-013037,2021-12-16,2021-12-15,2021-12-16T18:00:36.000Z,,4,,,,4646,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-012689,2021-12-10,2021-12-09,2021-12-10T18:11:01.000Z,,4,,,,6165,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-012687,2021-12-10,2021-12-09,2021-12-10T18:10:13.000Z,,4,,,,10816,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-012685,2021-12-10,2021-12-09,2021-12-10T18:09:21.000Z,,4,,,,6286,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-012683,2021-12-10,2021-12-09,2021-12-10T18:08:27.000Z,,4,,,,6120,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-012680,2021-12-10,2021-12-09,2021-12-10T18:07:49.000Z,,4,,,,6436,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-012678,2021-12-10,2021-12-09,2021-12-10T18:06:59.000Z,,4,,,,6423,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-012676,2021-12-10,2021-12-08,2021-12-10T18:05:57.000Z,,4,,,,4379,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001193125-21-354016,2021-12-10,,2021-12-10T16:33:00.000Z,33,S-8 POS,333-185757,211485808,,65918,0,0,d407795ds8pos.htm,S-8 POS
0001193125-21-353912,2021-12-10,,2021-12-10T16:01:36.000Z,33,S-3ASR,333-261590,211485230,,598427,0,0,d263361ds3asr.htm,S-3ASR
0001062993-21-012460,2021-12-08,2021-12-07,2021-12-08T17:59:22.000Z,,4,,,,6510,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-011821,2021-11-30,2021-11-30,2021-11-30T18:22:10.000Z,,4,,,,4273,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-011819,2021-11-30,2021-11-30,2021-11-30T18:21:05.000Z,,3,,,,3419,0,0,xslF345X02/form3.xml,INITIAL STATEMENT OF BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-011817,2021-11-30,2021-11-29,2021-11-30T18:19:56.000Z,,4,,,,6979,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-011815,2021-11-30,2021-11-29,2021-11-30T18:19:04.000Z,,4,,,,5746,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-011813,2021-11-30,2021-11-29,2021-11-30T18:18:09.000Z,,4,,,,9605,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-011811,2021-11-30,2021-11-29,2021-11-30T18:17:18.000Z,,4,,,,5071,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-011809,2021-11-30,2021-11-29,2021-11-30T18:16:08.000Z,,4,,,,5064,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-011807,2021-11-30,2021-11-29,2021-11-30T18:15:05.000Z,,4,,,,6163,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-011805,2021-11-30,2021-11-29,2021-11-30T18:13:11.000Z,,4,,,,5855,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-011803,2021-11-30,2021-11-29,2021-11-30T18:11:28.000Z,,4,,,,7069,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-011801,2021-11-30,2021-11-29,2021-11-30T18:07:32.000Z,,4,,,,5379,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-011799,2021-11-30,2021-11-29,2021-11-30T18:06:15.000Z,,4,,,,6158,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001193125-21-343711,2021-11-30,2021-11-30,2021-11-30T16:25:20.000Z,34,8-K,001-37845,211459985,5.07,276372,1,1,d205343d8k.htm,8-K
0001062993-21-011647,2021-11-24,2021-11-22,2021-11-24T18:02:23.000Z,,4,,,,32392,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-010761,2021-11-12,2021-11-11,2021-11-12T18:03:25.000Z,,4,,,,5201,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001214659-21-011362,2021-11-10,,2021-11-09T18:22:04.000Z,34,PX14A6G,001-37845,211393647,,98816,0,0,j119211px14a6g.htm,
0001062993-21-010196,2021-11-03,2021-11-02,2021-11-03T18:13:01.000Z,,4,,,,4768,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-010142,2021-11-02,2021-11-01,2021-11-02T18:03:55.000Z,,4,,,,4965,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001193125-21-313501,2021-10-29,,2021-10-29T17:00:58.000Z,34,DEFA14A,001-37845,211364076,,16173,0,0,d206106ddefa14a.htm,DEFA14A
0001214659-21-010936,2021-10-29,,2021-10-29T16:30:35.000Z,34,PX14A6G,001-37845,211363709,,78957,0,0,p1029213px14a6g.htm,
0001564590-21-051992,2021-10-26,2021-09-30,2021-10-26T16:11:30.000Z,34,10-Q,001-37845,211348546,,18484545,1,1,msft-10q_20210930.htm,10-Q
0001193125-21-307941,2021-10-26,2021-10-26,2021-10-26T16:04:14.000Z,34,8-K,001-37845,211348365,"2.02,9.01",526920,1,1,d239488d8k.htm,8-K
0001214659-21-010686,2021-10-22,,2021-10-21T17:51:35.000Z,34,PX14A6G,001-37845,211338090,,23453,0,0,j1021215px14a6g.htm,PROPOSAL 2
0001214659-21-010685,2021-10-22,,2021-10-21T17:50:42.000Z,34,PX14A6G,001-37845,211338089,,25666,0,0,p1021215px14a6g.htm,PROPOSAL 1
0001062993-21-009695,2021-10-18,2021-10-15,2021-10-18T18:10:33.000Z,,4,,,,4273,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001193125-21-301148,2021-10-18,,2021-10-18T17:02:29.000Z,34,DEFA14A,001-37845,211328806,,1573722,0,0,d242867ddefa14a.htm,DEFA14A
0001193125-21-298762,2021-10-14,,2021-10-14T16:09:04.000Z,34,DEFA14A,001-37845,211323467,,1795818,0,0,d164534ddefa14a.htm,DEFA14A
0001193125-21-298757,2021-10-14,2021-11-30,2021-10-14T16:06:19.000Z,34,DEF 14A,001-37845,211323445,,21422674,0,0,d189481ddef14a.htm,DEF 14A
0001062993-21-008655,2021-09-15,2021-09-13,2021-09-15T18:09:14.000Z,,4,,,,4622,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008653,2021-09-15,2021-09-13,2021-09-15T18:08:19.000Z,,4,,,,4602,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008651,2021-09-15,2021-09-13,2021-09-15T18:07:04.000Z,,4,,,,4588,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008649,2021-09-15,2021-09-13,2021-09-15T18:05:58.000Z,,4,,,,4597,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008647,2021-09-15,2021-09-13,2021-09-15T18:04:42.000Z,,4,,,,4625,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008645,2021-09-15,2021-09-13,2021-09-15T18:03:24.000Z,,4,,,,4590,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008536,2021-09-13,2021-09-10,2021-09-13T18:05:14.000Z,,4,,,,4787,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008534,2021-09-13,2021-09-10,2021-09-13T18:03:54.000Z,,4,,,,6233,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008483,2021-09-10,2021-09-09,2021-09-10T18:24:03.000Z,,4,,,,6165,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008481,2021-09-10,2021-09-09,2021-09-10T18:22:56.000Z,,4,,,,10629,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008479,2021-09-10,2021-09-09,2021-09-10T18:21:08.000Z,,4,,,,6286,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008477,2021-09-10,2021-09-09,2021-09-10T18:18:55.000Z,,4,,,,6120,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008475,2021-09-10,2021-09-09,2021-09-10T18:17:49.000Z,,4,,,,6436,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008473,2021-09-10,2021-09-09,2021-09-10T18:14:34.000Z,,4,,,,6279,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008282,2021-09-03,2021-09-02,2021-09-03T18:18:33.000Z,,4,,,,6979,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008280,2021-09-03,2021-09-02,2021-09-03T18:16:52.000Z,,4,,,,5746,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008278,2021-09-03,2021-09-02,2021-09-03T18:14:44.000Z,,4,,,,9604,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008276,2021-09-03,2021-09-02,2021-09-03T18:13:39.000Z,,4,,,,5071,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008273,2021-09-03,2021-09-02,2021-09-03T18:11:14.000Z,,4,,,,5064,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008271,2021-09-03,2021-09-02,2021-09-03T18:10:19.000Z,,4,,,,6163,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008269,2021-09-03,2021-09-02,2021-09-03T18:09:34.000Z,,4,,,,5999,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008266,2021-09-03,2021-09-02,2021-09-03T18:08:36.000Z,,4,,,,6030,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008264,2021-09-03,2021-09-02,2021-09-03T18:07:40.000Z,,4,,,,5379,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008262,2021-09-03,2021-09-02,2021-09-03T18:06:53.000Z,,4,,,,6158,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008260,2021-09-03,2021-09-01,2021-09-03T18:05:42.000Z,,4,,,,4774,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001354457-21-001009,2021-09-03,,2021-09-03T16:58:34.000Z,34,25-NSE,000-14278,211237221,,2872,0,0,xslF25X02/primary_doc.xml,
0001062993-21-008137,2021-09-01,2021-08-31,2021-09-01T20:14:48.000Z,,4,,,,4550,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008135,2021-09-01,2021-08-30,2021-09-01T20:13:34.000Z,,4,,,,7496,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008133,2021-09-01,2021-08-30,2021-09-01T20:12:28.000Z,,4,,,,15008,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008131,2021-09-01,2021-08-30,2021-09-01T20:10:42.000Z,,4,,,,8896,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008129,2021-09-01,2021-08-30,2021-09-01T20:09:28.000Z,,4,,,,7323,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008127,2021-09-01,2021-08-30,2021-09-01T20:08:21.000Z,,4,,,,7512,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008125,2021-09-01,2021-08-30,2021-09-01T20:07:29.000Z,,4,,,,7538,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-008123,2021-09-01,2021-08-30,2021-09-01T20:06:22.000Z,,4,,,,7330,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001564590-21-039151,2021-07-29,2021-06-30,2021-07-29T16:21:55.000Z,34,10-K,001-37845,211127769,,26907098,1,1,msft-10k_20210630.htm,10-K
0001193125-21-225746,2021-07-27,2021-07-27,2021-07-27T16:41:19.000Z,34,8-K,001-37845,211118065,"2.02,9.01",672879,1,1,d200100d8k.htm,8-K
0001062993-21-006595,2021-07-16,2021-07-15,2021-07-16T18:01:33.000Z,,4,,,,4268,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-006427,2021-07-09,2021-07-01,2021-07-09T19:33:05.000Z,,3,,,,5523,0,0,xslF345X02/form3.xml,INITIAL STATEMENT OF BENEFICIAL OWNERSHIP OF SECURITIES
0001193125-21-210827,2021-07-08,2021-07-08,2021-07-08T16:24:37.000Z,34,8-K,001-37845,211080440,"8.01,9.01",203500,1,1,d158429d8k.htm,8-K
0001193125-21-198811,2021-06-24,2020-12-31,2021-06-24T17:07:00.000Z,34,11-K,001-37845,211043668,,149428,0,0,d181229d11k.htm,11-K
0001193125-21-198810,2021-06-24,2020-12-31,2021-06-24T17:06:11.000Z,34,11-K,001-37845,211043653,,2378341,0,0,d190267d11k.htm,11-K
0001193125-21-192783,2021-06-17,2021-06-16,2021-06-17T09:01:05.000Z,34,8-K,001-37845,211023459,8.01,193449,1,1,d176999d8k.htm,8-K
0001062993-21-005588,2021-06-11,2021-06-10,2021-06-11T18:10:12.000Z,,4,,,,6160,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-005586,2021-06-11,2021-06-10,2021-06-11T18:09:11.000Z,,4,,,,10768,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-005584,2021-06-11,2021-06-10,2021-06-11T18:08:04.000Z,,4,,,,6281,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-005582,2021-06-11,2021-06-10,2021-06-11T18:07:02.000Z,,4,,,,6115,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-005580,2021-06-11,2021-06-10,2021-06-11T18:06:08.000Z,,4,,,,6290,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-005578,2021-06-11,2021-06-10,2021-06-11T18:03:18.000Z,,4,,,,6418,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-005373,2021-06-03,2021-06-02,2021-06-03T18:22:21.000Z,,4,,,,6831,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-005371,2021-06-03,2021-06-02,2021-06-03T18:20:32.000Z,,4,,,,5740,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
